reviewer_score,id
7.485999999999998,73177
9.464000000000006,380503
9.518000000000008,428460
9.718,450239
7.885999999999993,69738
9.666000000000004,300100
8.968000000000002,288183
8.814000000000004,361465
9.620000000000006,180947
7.259000000000001,116226
9.061999999999998,53110
7.096999999999998,463822
8.480000000000004,438924
8.627000000000002,443677
8.821000000000003,250972
9.145000000000001,391606
8.409999999999998,300812
6.980999999999999,329096
9.080000000000002,327418
9.311000000000002,390976
9.243000000000002,326308
8.089999999999998,160860
6.095999999999999,354937
7.987,354855
8.017000000000003,446094
9.434000000000001,321976
8.025000000000002,95186
6.384000000000003,296091
8.835999999999999,280838
9.354000000000003,296939
9.638000000000007,218815
8.860000000000001,163051
7.720999999999998,159036
9.536000000000005,20132
8.492000000000003,433201
9.113999999999997,343629
7.864,46800
7.958999999999998,458728
9.417000000000003,374908
8.220999999999998,245838
9.161,4563
8.186000000000002,490753
7.446000000000002,505048
6.397999999999999,211297
9.737000000000005,40507
7.299000000000001,378279
9.493000000000002,460958
9.588000000000001,23725
9.429,154086
8.794,466056
7.615999999999996,123688
6.379000000000001,57937
9.607000000000005,294723
9.062999999999999,246378
9.744000000000007,152414
9.463,55954
9.624000000000002,175409
7.689000000000001,405640
7.865000000000002,59099
9.081000000000001,472258
6.912999999999999,334987
6.977999999999998,416526
9.092000000000004,38164
9.315000000000003,222122
7.079000000000001,277712
8.192000000000002,294239
8.855,352014
6.29,119712
5.368000000000006,123065
6.718000000000006,65757
9.445000000000004,439790
7.065,30604
8.691000000000004,420668
9.109000000000004,509499
9.778000000000002,170258
7.906999999999995,238428
9.53,142767
9.651000000000002,109169
5.366000000000002,51639
9.214000000000002,113233
8.661999999999997,70914
9.351000000000004,240440
6.1809999999999965,353589
9.336999999999996,261808
8.168,486805
8.499999999999996,146900
9.208000000000004,443377
9.448000000000006,279967
9.621000000000002,378003
9.286000000000003,159621
8.503000000000004,506920
9.057000000000002,361814
8.410000000000002,502383
8.794,459364
7.092999999999998,264126
8.88,425688
9.012000000000002,360772
9.105000000000004,15905
8.610999999999999,48897
7.449000000000003,186972
9.519,420987
8.554000000000004,94282
8.07,128712
9.600000000000007,219147
9.358000000000004,403527
8.749,183604
8.088999999999999,435859
8.928999999999995,497479
7.141000000000003,248348
8.659,208969
9.102,137807
8.35,165264
9.135,352393
7.145000000000001,496429
9.386000000000003,37870
5.734,225458
5.133999999999999,129781
9.584000000000001,510665
6.797000000000001,394211
8.334999999999999,155857
8.638000000000003,341051
8.152000000000001,146223
9.452000000000002,5747
4.291000000000001,344133
9.516000000000005,303444
7.957999999999999,430557
8.824999999999998,409449
9.255,490302
8.235,371576
8.488999999999999,271490
7.677000000000004,175712
8.827,73346
9.601000000000004,59610
9.026000000000005,38747
7.406999999999998,325367
9.58,420270
7.1549999999999985,113254
6.838000000000001,365327
6.440999999999998,214498
7.796000000000001,307310
9.932000000000002,21983
7.918999999999998,80923
7.994999999999994,245613
7.830999999999998,374913
8.982,115105
9.231,373917
7.323000000000002,66631
7.3309999999999995,88243
6.933000000000001,196808
8.579,442766
8.65,274217
9.775000000000006,101789
9.401000000000002,278229
9.432000000000006,122391
9.785000000000005,101086
9.039000000000001,499652
8.383000000000001,62330
8.322000000000005,444155
8.388,421829
6.182999999999997,195541
9.335000000000003,465844
5.529000000000001,372992
7.749999999999997,401969
8.309999999999995,392139
7.876000000000008,52907
5.6080000000000005,172141
7.155999999999999,389228
8.294,298117
8.756000000000006,436805
9.125000000000002,65512
8.104999999999997,183
5.413999999999996,476902
6.552,68683
6.2810000000000015,371658
9.002000000000002,463236
9.614000000000003,193665
8.716,444924
7.336,72502
9.118999999999996,494114
5.962999999999997,9146
8.999000000000006,105989
8.31,49793
8.749000000000002,415929
9.701000000000004,458764
9.607000000000005,490549
9.324000000000003,128492
9.557000000000004,459050
9.069000000000003,330719
9.136000000000001,515042
9.340000000000002,212176
9.542000000000007,92992
7.985999999999998,342102
9.003000000000002,183559
8.943999999999999,500300
8.999000000000002,505175
9.776000000000005,159079
8.922,194490
6.754000000000002,263812
6.426000000000003,441361
9.852000000000002,413413
8.567999999999998,510958
8.573999999999998,361863
8.839,152698
9.432000000000002,145510
9.185,300321
9.545000000000005,441919
8.98,88942
9.177999999999999,147656
7.7620000000000005,324014
9.773000000000005,393655
9.237999999999998,277728
9.343,10423
9.388000000000007,211756
9.438000000000002,416765
9.44800000000001,116463
7.174999999999998,353968
8.636999999999995,117000
9.192000000000005,180720
8.841999999999993,295795
6.344000000000001,4380
9.770000000000001,173336
7.357999999999997,191019
8.646,274489
7.711000000000004,313461
8.581000000000003,180592
6.911999999999997,8744
8.296000000000001,374879
9.39,403118
7.823,376768
6.804000000000001,5297
7.934000000000001,468354
8.796999999999999,435428
8.907,182343
9.258000000000004,24173
9.764000000000003,435083
7.9949999999999966,178025
6.797999999999997,459553
7.982999999999999,374693
9.347000000000001,227168
8.337,308217
8.776999999999997,113182
7.922999999999997,134161
6.935000000000002,51847
8.885000000000007,310897
8.537999999999997,401314
8.471,190979
7.4049999999999985,168006
8.302000000000001,89505
9.579000000000004,439741
8.403999999999996,119150
8.854000000000005,262663
8.944000000000003,470780
9.354000000000003,222358
9.308000000000005,393601
8.827000000000005,330025
6.558,9659
9.750000000000002,339585
8.781,344190
7.908999999999997,102306
7.635999999999998,202172
8.859999999999998,260157
7.2620000000000005,95069
9.245000000000005,478948
9.167000000000002,85086
7.780999999999999,403918
8.245999999999997,394531
9.304,477794
9.286999999999999,447068
8.718000000000002,287057
8.663999999999998,28990
9.072999999999999,84691
5.734999999999998,213415
7.2360000000000015,215541
9.259000000000007,163572
8.111000000000004,452355
9.262,101425
9.230000000000002,472215
9.654000000000007,356344
8.129,259841
8.732999999999999,240642
8.813999999999991,431331
9.453000000000003,440147
9.438000000000006,348629
9.551000000000005,399148
9.510000000000005,100404
8.930000000000001,302660
9.824000000000002,23669
9.634000000000004,427624
6.743999999999999,91195
9.492000000000004,6717
8.193999999999997,351826
8.35,14268
8.990000000000004,389062
8.478999999999997,445355
9.222000000000007,474226
7.471,444871
8.742999999999997,500425
7.953000000000003,492360
9.564000000000004,53894
9.575000000000003,354356
9.024000000000006,239255
6.973999999999997,293854
7.991999999999998,39936
9.422000000000008,71782
8.114999999999995,100252
9.687000000000001,180387
6.558000000000001,69075
9.264,360649
9.486000000000004,202329
7.651999999999998,264685
9.033000000000001,236861
8.219,480597
9.560000000000002,436819
9.178000000000004,456228
9.287,11759
8.110999999999997,104586
6.787000000000001,162685
9.416,28995
7.646000000000002,67321
9.599,5356
8.748000000000001,413049
9.381000000000002,56056
8.859000000000004,444486
9.657000000000007,482352
7.9179999999999975,173592
8.723000000000003,41906
7.033999999999999,263485
7.367999999999998,29359
7.874000000000002,438370
7.453000000000003,161352
8.805999999999997,332625
7.058,113728
8.243,201308
5.129000000000002,296133
8.544000000000004,406870
9.620000000000001,10386
9.582000000000004,509644
8.979000000000003,109068
9.465,494518
8.153999999999996,231251
7.897999999999997,503846
7.903000000000003,403469
8.699999999999996,295650
9.032999999999998,48307
7.615999999999998,186350
9.332000000000003,389171
6.499999999999999,337392
8.498999999999999,408405
8.221999999999998,474888
6.611999999999998,174945
9.087000000000003,276050
8.205,125620
5.660000000000002,345802
8.568,263421
9.200000000000003,297965
8.604999999999997,322451
8.769,378835
9.059000000000005,510233
8.368,30406
6.382999999999999,114339
9.140999999999996,134200
8.014,25129
9.35,429880
9.424000000000001,156522
7.0280000000000005,176712
7.134999999999999,129302
9.264000000000005,215956
8.670999999999998,344968
9.309000000000003,45261
9.568000000000007,1933
9.513000000000007,16902
7.496000000000001,416111
8.550000000000002,333072
9.219000000000001,134140
8.446999999999997,441428
8.074999999999996,269849
9.594000000000008,352797
9.36,345431
8.540999999999995,293069
4.822000000000001,290256
8.232999999999999,147121
7.010000000000003,131526
9.539000000000005,210806
9.469000000000001,211585
9.349999999999998,5201
8.970000000000004,344624
7.485999999999997,166414
9.605000000000008,405088
6.127999999999997,214094
9.799000000000005,282171
8.386,185391
9.358000000000002,146498
5.052,242795
6.152,273153
7.987000000000003,231389
8.971,81723
9.031,448021
9.602000000000006,370805
9.842000000000002,396877
9.029,263260
6.903,379488
8.694999999999995,445853
7.731999999999997,304262
7.275999999999998,230623
7.766999999999999,164851
7.558999999999997,9355
7.717999999999996,79985
8.259000000000002,188097
7.637999999999995,57019
7.432999999999996,11686
6.548000000000001,485594
9.556000000000006,1243
8.033000000000001,233044
7.110000000000001,318404
9.064000000000002,239721
6.8750000000000036,455816
7.910999999999999,275615
9.474,72935
9.505000000000003,294207
9.234000000000004,455693
8.358999999999998,78685
7.9830000000000005,430841
9.426000000000004,463664
9.550999999999998,228833
8.82,309864
7.981999999999998,55527
9.400000000000004,20058
7.951999999999999,301721
8.576,257887
7.790999999999996,489358
7.933000000000001,462305
7.967999999999998,166731
7.7529999999999974,228330
9.173000000000002,28192
8.180999999999997,303590
7.158,420339
6.3180000000000005,313092
9.200000000000003,279027
9.513000000000007,39378
9.715000000000003,481439
8.531,138302
7.544000000000003,504781
9.068000000000001,406065
9.680000000000001,16649
8.725999999999997,412999
9.546000000000001,229946
6.121999999999999,333665
7.879999999999998,313991
9.498000000000003,287541
6.3889999999999985,479206
7.553,282717
7.4239999999999995,507647
8.593000000000007,6993
9.678000000000004,219960
6.056000000000004,308587
8.974,238879
8.696000000000002,134728
9.475000000000003,493920
6.717000000000001,203277
8.93,176478
9.042,475322
8.52,457807
9.703000000000001,363054
9.773000000000001,378503
7.5089999999999995,491242
9.831000000000005,15555
9.549,27784
8.268999999999998,360527
9.667000000000009,451716
9.200000000000005,361776
9.103,352498
8.431999999999999,12580
8.716000000000001,439261
7.438999999999998,193573
7.062999999999999,21308
8.445000000000004,336754
5.754,266597
8.702,421640
9.322000000000005,177256
8.933,237393
9.264000000000001,371592
6.424999999999996,168445
9.462,382542
8.504,457417
8.285999999999996,235421
4.331000000000001,68957
6.178,295860
9.680000000000001,438261
7.991000000000001,10541
9.619000000000005,389859
6.588999999999995,153479
9.357999999999999,230150
7.401000000000002,19688
7.401,99301
9.404000000000002,286530
9.034999999999998,458906
9.287999999999998,94142
8.276,348651
9.104,211829
9.501000000000007,147561
9.606000000000003,178745
7.603000000000004,440647
9.354000000000001,274041
6.4529999999999985,491145
8.138999999999998,279367
9.485000000000003,295147
9.662999999999997,59077
9.658000000000005,81473
7.229999999999999,108424
7.405,30171
8.498999999999997,500442
7.318999999999997,368145
9.088999999999999,363751
5.468000000000003,182790
6.466,191507
5.755000000000001,436323
9.669000000000004,1271
9.486000000000004,370176
6.946999999999999,234593
8.940999999999994,86475
7.219000000000001,404976
9.057000000000006,253379
8.148999999999996,268327
8.918000000000001,499953
7.490000000000001,504663
8.791999999999998,39129
7.956999999999997,84451
9.587000000000003,450932
9.157000000000005,42002
9.210000000000004,322124
8.600000000000001,331625
9.115000000000004,425349
8.652999999999997,128016
9.241000000000005,375502
9.480000000000002,299633
8.136999999999997,361304
9.360000000000001,12562
9.289000000000005,346702
9.528000000000002,204392
9.253000000000002,26322
7.866999999999999,303862
6.990999999999999,68078
7.363999999999997,347267
9.542000000000003,276001
5.604,36876
9.461000000000002,68864
9.062000000000001,262296
8.530999999999999,317
9.282,284570
9.334,25864
9.061000000000002,239787
8.795000000000002,25933
8.838000000000001,135379
8.148999999999994,495622
9.540000000000004,86181
8.256999999999996,159486
9.370000000000005,446351
8.972,168103
7.885000000000002,447855
9.074000000000002,19721
9.450000000000001,207755
9.819000000000004,502063
8.218000000000002,33983
7.471000000000001,97840
8.486,408693
8.388000000000003,465584
6.719999999999999,240535
8.264000000000003,89522
9.08,511887
7.115999999999999,68076
9.662000000000004,405650
8.057999999999996,184645
8.772999999999996,249884
8.487,91249
9.570000000000002,88834
9.567000000000002,18198
9.519000000000004,451600
8.207999999999997,424773
9.209,332384
9.754000000000005,101790
9.490000000000002,101638
9.681000000000006,58072
6.266,135293
8.993000000000002,460390
8.920000000000005,125972
8.068999999999999,381236
9.09,471963
9.597000000000007,417618
8.411,474510
6.002000000000002,133773
5.708000000000001,135571
8.998000000000001,506999
6.935999999999999,103225
7.597000000000001,247867
9.510000000000002,292160
9.465,282361
9.277999999999999,48905
9.286,261947
7.666999999999997,10607
8.590999999999996,291080
9.020000000000005,298071
8.304999999999994,167276
6.588000000000002,283863
5.046000000000003,32213
9.065000000000001,508248
9.219000000000001,149455
9.193000000000003,326221
7.124000000000002,478469
9.630000000000004,101289
9.013000000000005,404195
8.016999999999998,220337
9.174000000000001,271343
6.588999999999999,372398
6.261999999999997,177087
6.551,492490
8.283000000000001,4006
9.228000000000003,236056
8.986000000000004,378932
9.062999999999997,132410
7.679999999999999,281222
9.666000000000004,321625
9.593000000000005,370919
6.424000000000004,499259
7.851999999999999,371791
8.597000000000001,186068
9.348000000000003,316190
6.217999999999998,168655
8.709000000000001,245672
8.290999999999995,54963
5.627000000000001,245564
8.946,174118
9.013999999999998,134949
9.372000000000003,366852
6.854999999999998,257726
8.790999999999997,139804
